id,predicted_price
5469700020,387428.5912649283
1245001820,761022.7345657285
9547205660,668628.5106454565
7974700122,879922.5102903235
7550801225,571079.3683133478
1099950050,699812.5184445746
1402900460,357824.93114289956
7636800041,2100963.9663651558
2115720270,252631.3538955601
8651441750,207618.74437389852
3904100035,308766.92169943417
8815400020,617377.9314580279
3303860590,494921.61733545543
5427110040,1157711.5853080153
1782000160,310596.89763574477
6204420290,521463.6564917524
3995700245,322957.0458260382
7955040130,519037.1356054973
1442880650,555105.6435244853
8833510230,660053.2348740669
7283900551,478884.91450947383
4396000180,315533.93660662737
7504021310,762171.218090068
322059264,330398.7177108905
3654800040,342131.82374792156
2767704777,565597.2203765272
3278602190,432365.1854495119
3236500220,624675.0054849711
3410600100,381386.3565138251
629410180,747460.2117317088
3352402250,199509.07047920473
4363700304,392824.494057012
7237550130,1272662.1349176154
9808590210,1294975.236715547
8074200175,474066.2495216742
3463400330,482408.0573969369
6306400140,782513.4110684542
8564950250,583213.1449852794
5381000070,215409.84882304465
9826700697,585447.7108748447
8132700190,436884.89450564707
7943000020,200965.34439384367
9547204675,731937.6072304025
4112100101,495843.6787392406
727500030,678848.9675511464
114101426,379716.61219156574
9274202005,814282.8295970003
1193000380,882929.055164422
3039000020,555149.9010368201
7852170130,643669.1726685626
2624079010,691305.7444820403
4137010540,309896.87660303706
7576200012,909942.6103667866
1138020020,412808.31262886524
3969300030,220658.27736270154
898000200,233767.28169415117
5153100030,365866.2769772794
5104532030,554885.047263208
4406000050,221345.4609893899
9274203390,656020.5546760714
8682290360,527809.1007073814
6928600330,288085.14371163875
4139680070,937171.673836411
6844702690,629570.7972893697
2154970020,1865972.8408674516
4385701285,1253806.0942568022
2426059071,650078.4023538276
2867300160,552537.9234142754
9512500720,520874.15975293604
1773101020,370061.09348341107
8687800100,300447.4736034863
3627800050,1458262.532134835
1604600227,371917.0177781841
3300701170,457002.47741203645
9250900111,509635.956362174
7015200790,607197.3204266632
1311100490,275924.9206556789
2469000010,966312.15059058
1982201596,591475.932526654
1862700290,328452.75797854946
2586800270,322438.46058815677
9528102772,507339.8453564739
5490210200,476821.7717454086
6669080020,472354.51971549937
179003055,319856.0291149421
1860600535,1101946.7457551335
1592000130,646307.9576477887
3905040170,563439.5594658813
9320500080,283111.88810943125
9276200850,518083.3635101129
224069114,658519.5211926533
2260000340,647929.0028220058
5096300130,443346.3400366984
3432500215,419221.4018273462
2600000050,730491.8713276256
8856003839,226094.85140205862
2492200435,344580.3936537791
7855900110,1175217.0250969264
6806100250,322112.9636628568
2770603523,657498.8690464356
1370800515,1479861.3197009293
2726049150,497024.555684703
1226059161,618731.1109466908
1068000375,1976735.9359406657
9528104109,466822.25173508236
5126310060,604777.488676056
1951820070,754277.0886200825
1545805980,414050.68654058274
9464700340,964934.5424032566
4319200675,814305.1108528435
7518500885,458718.7617791768
7852020620,499361.4541761225
869700370,345243.4795479784
8643000190,285103.6934790531
8902000267,638879.3080249156
7972602435,301075.6299134705
2050100210,882201.2820431123
6705120540,576269.1525035306
2767601390,707355.685286294
4141000490,1540578.7723148095
9345400350,820915.185908634
3222079162,397043.8388493944
7789000120,290346.85183369636
6646200770,677201.8568544668
6666800180,849928.2347477601
1725800280,519828.7596694764
6117500460,1078619.61614009
5470100220,247170.59228874635
5457300478,618643.1958940055
7550800195,534372.5304128273
7787050180,762720.3536494758
6204430250,608164.5089571256
7640400250,547123.1499254194
624110920,778919.2282267567
3629920140,416702.375859725
7173700518,697001.009668641
3210200395,212535.18629097583
2473480560,403303.72018043883
2623089141,524778.5887742093
1423800080,230558.9124475214
2076400050,270377.0691807689
3832060120,331551.119449851
7702600930,480833.40188494173
5101404555,483674.8780751001
3723800415,438932.02534209663
3356403400,230843.18098028415
9214400125,578077.1270785979
1797500530,715899.779753619
9551201660,1109141.0744414097
3878900815,474167.16336070263
1760650280,370286.0482828371
5466410030,235020.08439511005
6388930620,693342.0328507163
2331300395,799472.4026315147
9412700160,300096.0887166977
871001611,662646.0400446283
3142600120,675817.7305782577
3995700220,415267.59075165144
2310000280,308888.41491521243
8039900400,438066.8125370331
7504021510,739504.3210490578
1959700445,1628613.204034245
1556200155,748603.5205066912
3629960590,598595.3848906985
259000240,522833.36551776004
662440020,434951.3079349114
3123049142,542577.8152448046
321100260,826237.6857951116
6840701095,592110.6448601045
3738900165,529399.6709313106
4427100130,393434.84883126337
9238500100,519276.8095273507
6145601810,385030.67848669953
2570300090,483213.47608200775
4017600010,607384.9993929308
1005000220,464501.9694303703
1257202120,608461.3965170884
9527000490,534066.6221928031
8691400080,697946.4635261543
1726069084,473903.2446611029
248000240,255536.93610857608
6113400046,389421.9732577041
2130702350,406274.2215744606
920069052,309068.4475383661
6071300160,588377.944644246
1623049041,170702.48461080808
9268200285,458462.7145250602
1843100520,419504.1863421828
2887700826,628231.3766620939
9122000385,499483.72974816
9475700220,366388.62559757597
2804600005,927607.1202557951
2896400300,493525.17807402456
5015000180,871573.2814683446
3630220180,750598.5488213731
8832900780,514665.76811768184
1568100300,528966.4102204577
8718500610,476742.56706455024
4147200140,1027105.0566752601
1973700030,1123200.6232337328
8862000075,221472.50755999313
9320990110,316576.17247472715
1151100035,417564.1049331905
2011000010,233324.7278517094
1651500060,941314.5968358532
446000190,826763.3877680306
2344300220,1234678.010893668
523049195,250746.21589172422
9191200015,678754.6420278617
7942601410,987887.0818092568
7137800300,218146.14752625712
7853300280,542393.4898769589
6654700240,369483.87452293985
569000050,616006.1243894993
3584000180,251192.41268168893
2026079055,340667.02889034874
8898700880,290014.4128953982
5075400150,601827.3138572981
8731981360,430254.87583673507
4222500020,226152.95646053238
7996720050,691984.4730648408
4077800094,720184.1603739323
6446200365,670316.1481891247
2824089053,569673.6720513564
1311800220,243626.16908805998
3522049063,633168.3102941632
1721801280,231889.8660092123
6131600240,187913.82493147327
7202310040,629378.1613054065
1123059125,633216.212292803
646910160,281979.40635963087
5630500005,483626.6285402548
3342100785,342565.1489626556
9547205610,742878.8401357135
1773100123,368363.701803663
3353400092,308460.09827187756
217500015,461166.34561270056
3649100031,431674.56049656065
7896300150,339425.72366169747
623049185,319196.03447794565
1773100430,416959.07993938617
1781500220,673085.1662267534
3395380200,293597.81613303936
2424059170,2156111.4294957877
4389200765,1824512.7436992784
1543000060,520756.22543196235
6154900005,677520.122132709
2902200240,530712.4416223487
1442880640,568988.8230929032
8562770490,578843.2848914539
2768300655,621005.014624391
3432501315,343795.4000709198
5035300570,752310.5519001095
3626039028,498570.38811405306
3876540780,262443.2358851522
327000100,1066537.5906760704
7551300065,502341.77397150645
1312920060,300026.71933933586
2215901230,296081.03039702657
6306800010,423821.6197268357
2767700022,517644.9421603259
5589900610,647223.0654710655
4320200020,752721.0818182494
5249804655,625341.0075566503
9238500480,574077.9914875968
3885806565,1238046.877784962
7905200205,509780.24424959056
5727500102,571109.5206950885
3585220070,414084.9340817211
2078500210,622115.7043990305
1839920050,458390.0764093738
534000080,350722.36929471634
856000255,631358.1965456879
4141010110,1634541.7557640648
9558040820,782007.8457399638
7768700315,1423605.748900123
2796100640,332240.059118402
1922059010,252416.03695650748
3448000542,385292.8138292328
3883100220,311622.4578844138
7237301210,285488.87250444514
3893100456,1006371.9141465706
9578501110,425181.7025364083
6145601995,495573.2866743386
4024100120,327390.0302611929
8899000050,373463.61871372926
3396820010,542438.2096967108
6749700117,444206.3273735896
1954400060,533801.8846166332
3303970100,847584.7519444901
2540850070,510430.7913879471
3797000745,586170.6508796584
7883603700,313769.6023382352
3438501452,532210.2883199959
3530210260,689145.7190432138
3598600049,194979.24764429306
731500170,316783.428800589
7129304375,208684.03890640888
263000006,475174.97405725374
7212660560,309906.7054121435
1112700010,414884.7104447044
3420069060,592293.4396838982
2473000470,446533.580941866
8691390980,706128.5352072361
6184700100,546100.1077230902
4476400275,342644.2257956931
2968801240,258712.47838983755
1529300160,487933.8383162016
7640400070,779030.9131318197
7016100380,509583.6494129487
2172000890,389423.38997586514
4035900015,915399.6167491757
9528104660,1016940.8459806761
507100005,425948.4071724504
2783100160,497914.1448201102
3629921140,804368.7484519054
1099750610,272929.0267786384
1330300451,1152349.2824029417
2757000030,867907.9512673403
2114700190,408037.75491491903
2050000020,979183.3846740356
3832500790,309760.51959315664
2612000390,372800.31178347126
1483300430,565476.2195396965
8899200720,302869.51446056576
9183700470,301165.24357612955
3530490031,240229.09156034834
7857001225,404362.7209080802
7920100083,456176.3970412128
2254501620,585419.3681112119
3303000130,492665.07362065563
3876200070,517491.9395718512
369000365,452749.98668475944
3052700385,739176.7965605258
7856550240,756776.3858199432
7300410110,370913.41786722204
7201800300,444833.4747879077
1695900060,579618.5682630496
9429500146,1035039.698846444
3629910240,659299.8105579076
8805400090,269224.89865016326
1022069050,298124.55839917867
1138010530,434609.7253857931
7877400266,187653.53587400532
7974200452,996601.826575039
2126049265,556045.5785160968
9547204350,769456.8802818491
5560000680,192331.10590124165
3793500550,332490.13477058214
4217401195,1057611.171322941
1826049408,425982.287770752
3905100210,507572.80003651587
7695370160,464479.45662184356
3210400060,230350.6035565016
6146600170,140358.2359108844
2767601750,463372.571296163
1773100926,426583.3875093799
5700002125,525409.5595636873
1951100100,243774.69060500164
1402200340,320229.0673686892
8044200200,397677.30634058267
66000070,329725.1301030802
5083100065,243433.86221026446
4027701284,457057.3118470502
5693501100,605271.5452761269
3600072,598566.7778574615
8078550250,341062.3869733868
1922059046,281204.00926294626
2902200016,715793.807026092
9183700845,153690.55251228917
3333001997,377040.17233203223
1432400525,259102.73334117918
2824059128,653751.2239460447
6453550090,1026236.8085105347
6202600070,1356517.4445099924
7524100280,238484.1754916565
3524039224,805952.7517103653
5739601300,592704.4782619174
2473000410,455093.9769583847
421059018,320292.88943978155
4232901120,632547.2120831364
5559600140,251766.3329205507
3797310150,274972.7288337892
7986400265,855120.513559281
3025300095,2566818.227160831
7524950830,635523.5296667756
9407100730,315664.3349385094
3812400854,559602.7231394856
6002400030,369889.8217538783
2212200090,255178.58354985737
7202330610,507950.72123353975
7300400170,358245.23653433175
8965000110,499160.6899647586
3996900125,367926.36551021086
2221000100,295891.82681519917
1524079088,359647.4674677973
1133000036,484516.1348265308
1868901190,698189.8928975824
4037200530,528929.3467140131
2095500120,335471.4762183974
1995200338,740195.0184666425
8820902350,882015.7575099461
7459810210,414382.9428177107
9536600010,665656.9436309432
8085400586,1621261.1253026049
7518503065,462459.8470149133
8682320350,610839.7451521669
3179100790,809962.5597774402
9828702666,505698.9803960361
6713700250,627281.6784111396
2141330700,789248.0651995072
7519001990,493887.24577170494
3223069019,402194.8023590239
7994700030,402832.10398223804
2592300450,335262.6991826084
2792000010,471730.24359182967
173000025,515140.7280977578
7203150330,604042.7944131615
3305100210,794989.9574238426
2581300055,1049872.576811423
6613000750,1358793.4992260328
7015200685,695991.4989241913
1323089184,527941.485680846
3793500510,472043.6664122307
2225079030,270510.1528375646
3578400710,473386.9572627056
8100000090,308201.6358514122
2095500040,329300.68460565567
8682281710,657670.7662153614
6163901380,317268.28473629645
6918720080,697567.9763532779
6914700130,579479.8466240407
1205000215,515528.60812972643
3800008,340786.312963499
6150200180,386377.33143232035
1223089066,769052.8377195636
7768800290,869291.8507463101
9285800330,1057185.5240296356
1974300020,590090.2086073766
7628700050,937806.7990361693
9376301800,800091.0778359375
8651430220,207100.54686633553
629810350,816976.5354237972
5016002180,996813.250987998
9558010230,368043.6243639578
8732000390,243191.73354685318
7899800586,438210.1109626326
5249802460,481629.9222837358
1446300020,728034.669744876
7785380150,502399.9103168397
1245500950,769881.6263351284
3362400640,758238.8234109506
7578200310,824096.654633625
4137020910,323481.39365822845
11520640,857487.4981895125
7972601995,240873.24343820498
8122100160,490164.3126976757
9456200450,310890.1375404489
1328320760,333131.75745810295
4025300285,358385.3960090773
2721600125,1017695.3424603263
1123049027,390994.27850134927
3542300060,287220.01854235015
291310340,570674.7737205868
8651720420,536013.624885497
3298200790,412351.833468098
4037200585,457373.37619063794
1329000090,1364922.748198053
9279700013,996314.5447335255
4151800265,498585.5226891031
7760400210,267285.67661468673
5029450110,248947.41764506997
9492500160,906070.7301634646
3578400270,465096.868701008
7606200090,307888.21310542047
3682000050,341657.8249716877
1250200415,358147.59183076204
629811600,700827.9418885635
1839500115,436476.12146194064
1176001293,1550096.6073550065
3013300409,399898.14713871997
7853280370,723013.4847741658
3275780030,816295.9672976102
3336001946,306372.47321261885
5456000110,804973.8418347611
2473250400,311060.64896741556
5393601635,535109.6647950188
8820902905,371983.9700158989
1245001659,805093.0426135355
1523069215,517514.5799286829
930000234,661942.0568488699
4083301645,784379.9075288726
4055700778,687397.0381733329
2781230080,516020.75823302305
3629910210,596456.1134277006
7856700060,723705.6567147007
7589700055,473823.4455773928
3888100043,467927.24169234606
6381501636,423798.9997794309
3303951150,517958.1411923478
8638500170,433971.29873571964
5635100050,436573.42159125657
8820901792,945190.6524343146
5456000025,1128395.7789771755
985001275,203552.52399087703
9560500105,819699.6440597018
1421069117,290645.5267832376
4154300296,353297.04114528274
795000620,186577.07151516876
9828702335,539680.7888271986
1250202145,973187.1419454284
1163400070,296316.50262961135
5652600065,715676.9235709658
1042700050,827093.9987256342
8899210320,401137.5003662041
1651800030,1248567.8689306588
2919201365,850270.6999341622
4365200895,356233.1291407165
6841700100,1165558.3645342605
7376300060,531849.0904213762
7852090180,546262.1588813635
9222400565,644806.6839748744
9542400075,1169155.9740876178
7338000150,183387.41553127192
4322500110,596085.4348869754
7694200070,576028.2887793847
9321010130,283636.29758175067
3204300455,1296675.6521973703
6706000040,343766.9979886863
1565930130,499503.9281307454
3279000420,223970.88677324378
194000575,666105.7426159531
2115510160,264425.98201251833
7522500005,562086.6785373889
3787000140,510312.0322072862
7852110690,634731.9651118234
5469700260,374470.82361118705
8691410730,696466.0557016153
114100763,317460.4862702013
1257202430,852133.1446126011
7000100635,473407.63306279917
1900000195,197448.38496404706
251500330,1498869.3663869444
7701960210,800776.9093822744
4037000065,484160.9935109198
522059299,267244.52378025267
6072300800,757914.8553606619
6821102358,636349.4605200078
5029450200,241783.47700975544
8860310240,594177.4240015524
826000295,361380.8952814978
9417400110,461613.47582661844
3959400345,625175.1694683089
8899000430,632560.3703747949
7527200030,737499.153083894
8562720410,1140804.1162171932
1432400335,226150.28431281832
6699940320,435570.10193891113
2525059172,689516.2060918061
7548301044,437637.61679961317
2141300420,980796.3144799608
5100401414,519147.06136920745
7346600092,374988.85287800524
6852700478,634175.8418678694
87000213,277251.6772700499
5416500260,302856.60344412277
322059097,314726.7427588248
7229900005,376968.19579746184
7116000350,160065.32973303628
3739500096,500191.1865631958
6744700900,904251.1553782342
1959700550,1283347.672429749
5589300435,447754.974142432
1775920350,400799.5133171554
3750607974,294751.5529170587
5318100935,1013732.4334925882
1442700430,511178.26214993815
9346700030,890701.5072925373
1841500050,373922.2908897285
7278100665,492269.7841679327
8635750980,620010.368634579
6909700340,842424.8709066743
7011201475,831122.5146771895
9348500220,564659.258435452
3876313170,455445.7855477536
2195700050,872821.4002292258
3760100200,452289.95759572554
3396800120,516078.63626456267
3750603685,276297.75062301435
9828702310,603435.5371630605
8656300380,404153.5562044365
1438000170,564093.400844466
2423069164,523860.88310945005
2112700845,419499.02745069575
7635801370,535255.9221302493
8572900135,418104.12251479295
7504010590,804912.5211366203
6821100125,499026.6773531243
4310702775,383126.67189533217
2591010180,540093.9394843128
9828700235,724072.5013479036
9376301180,553484.2753720044
1646502355,1069547.7774924396
1498301672,555253.4470186338
7715600070,424037.75939774583
7283900045,495592.11339169095
522069119,561628.9894387018
5200100125,656358.1921159086
826069184,533347.3092621062
3271300155,754978.7198036297
4444800045,698130.9324396187
8682291050,716238.3253495661
2770605420,582580.2533766294
1556200205,585051.0370237222
269000970,1202193.337703922
9264900880,291982.15807595046
2323059074,253348.60305276708
1224059053,995615.895917312
3755500065,537369.0705508031
2571900430,386071.0835849024
3705000070,323140.21409664385
824069173,674357.8599442977
1735800050,150219.80293356813
3025059089,983797.51411502
6132600655,792627.1889664315
1068000255,1466285.5850074391
3052700921,848240.4480524986
3024089057,426042.6914557645
7390400026,298752.9951325848
1787600224,489822.2415624793
2923049372,334379.8215188572
7015201015,978360.8179222312
7701990040,912154.522966565
1925059194,1204732.2351376393
301401370,903979.2512644641
1931300955,516044.11244901945
2395710070,394406.6617257588
2591820070,457125.334233109
7883604065,384159.1369738503
808300200,552706.1384177594
1421069159,492643.9607837449
8562780540,303464.19586781133
2787720300,401925.879238676
2349300069,261129.44422593527
739000035,242946.80890729048
2397101460,852072.2055856473
7625702437,460780.3053050802
5101406441,540287.0843047709
3323500010,1367719.7430388825
225039082,760916.4469020525
8078100260,379234.4413149708
4139480200,1425556.0045561588
7436300160,555229.2592412755
822039004,651847.1411989045
8651442910,277279.02401156776
1370803510,741203.4651295211
3342100569,798603.0680137047
1310430400,562715.2059844871
104540820,258668.15747743982
4305500030,655133.7686105375
993000090,1181121.9608989677
8044050040,522899.55179538665
5707500050,765015.4991981932
6306800080,377783.92843785055
9206700190,798181.0403667906
8732040090,364629.930220176
3037200045,464523.10393867415
438000025,684118.4967183562
239000115,416843.9155298435
8929000230,558827.1397235938
7135520610,1135006.3016557551
5561300340,611796.4134977928
9530100085,923971.6283260236
6613000140,1290936.4391195448
8835210130,351655.03386597056
3782400190,365992.72299613914
379000051,297636.4631465552
3869900150,386600.6282589707
4322200050,503242.14355883683
8961980290,700614.2869428142
2558670110,463660.2010390822
1124000010,480096.4260361811
3869900138,509041.9245176073
7853300720,511494.2919650773
251300110,336473.61973699764
3904100041,359876.2075974281
7701990300,833905.5311548073
8682231190,571170.4163126922
7888200240,292088.8818407234
2025700730,343626.26219385007
3066410800,743674.0107595391
7576200040,867207.8216006546
2526069095,1220377.672382023
2781270530,225293.72024101738
3763300005,535619.6169266603
1523049083,247347.5303661472
923049468,260893.82338817223
3303700221,655110.240877956
1502400140,225773.70102493212
2880100160,1128875.6505063348
4083304535,944110.7869234439
8820902549,652559.075760507
4139400060,853491.9969769791
1222069094,450139.48349642294
9367200205,720238.8470538141
2734100736,400448.72425811476
3856904580,625707.990698375
3812400789,420699.12238537305
3303980090,1004432.0511471825
1314300018,341559.78407696047
9522400350,551946.2573627509
7524350080,384326.36806051165
9406520260,327995.9767137358
3278602040,460483.1487441891
7696620100,329105.7148815313
3751600635,251429.90413736663
6365900065,431655.08492024516
8732800100,343648.96795867884
3876540410,240895.1144146067
7349660050,274144.95157603495
1036700220,710401.6418590471
5417600200,321682.4228590783
8732020310,313889.2770645525
6844703240,939123.3679345822
923059206,395049.6177671724
4038700220,666278.6262186999
2597520900,670547.0633884858
7203230040,913685.3376441
8820903560,419365.0293754947
424069112,793047.6609932807
6056100102,584769.8995925086
1823069155,556020.1632990297
9412400220,3242852.6698876037
6851700381,1325227.1128154201
13001215,446107.71734453284
3630180340,806364.5466281178
6746701090,697381.5961749235
3832050760,303672.7918660033
369000690,578999.2451457662
6071900130,627465.8880224944
7266200085,655542.7157121897
1473120390,480250.88583375973
9523100458,594808.2846061294
4345000510,279520.4738293012
6600220090,474526.71879669296
8079040320,437560.0382759222
1357900060,539649.6697062424
3996900295,376164.809679231
1442700250,541137.614532975
5021900175,583735.5952897985
4365700130,443382.8280435572
3876100320,731981.6241275099
2124069103,508754.80803266563
6700400140,274437.9336634208
7852090810,530501.6545502286
1454600038,962751.7319380806
4137000250,322030.8747728018
9826700726,652264.1165395108
6716700325,591040.2554096857
8562750300,647781.5258172586
9315600050,1562578.5511293553
2790410250,728556.4012843755
7732410130,731415.6831269163
1387301730,376595.83717723325
1568100220,356283.9859439009
3975400085,769084.594687201
339600110,451479.6849115526
7888400500,271970.64020426455
1842390130,677361.1708884645
7595700025,417459.8910560525
2158900140,779048.8142400438
6151800070,412813.0747577125
9294300515,808048.9559876104
1250202660,859349.9318981128
9106000005,1254302.4811695507
5035300085,687600.2056231069
8898700440,300605.2472966255
723049197,277100.4050798238
2019200220,227065.2257350285
2926049408,688498.7822563861
4233600190,1002812.9921012373
9268851860,440109.2657448761
5458800620,767474.1533192352
424069096,523996.1473945291
8150100265,243183.4308197826
2742100085,472792.22629726824
8045600130,449833.36947603244
8039900086,340453.0918024036
4131500190,471244.2913425386
1370802650,713417.900227109
821049149,270149.6180787772
5104520460,394342.36852580245
5466750140,274783.20633312664
1703900155,331579.3370663808
8658303065,338128.629062114
3298720030,516986.2856327442
1839900080,382197.02019893
1561600025,828577.1242439032
6064800410,438922.7037607988
621069102,275622.3292805962
7853360620,503822.0952235331
9385200045,702660.5589088451
7214770020,643752.6974189901
5412300100,236596.36114352345
2025701360,298448.86554226873
7334602070,366899.912110102
8029200190,243352.2783987264
2622049052,688786.8677005692
3126049261,386830.6093953921
4443800705,467973.0100603533
2473420100,296139.57933917944
7922710520,589907.9836927088
3336001911,290266.82921790995
3797000300,474729.7825394692
5406500480,696032.0339285415
6706600090,514544.48768160754
1518000230,391664.8565281709
1250202990,946257.2769250156
6441800060,853961.2191744006
2141500070,477746.0583256451
9407101900,313170.1891916462
5451300117,1638064.825909854
326069132,512196.7218294664
7153400100,265424.01347544073
3083000910,433672.55574281083
3021059304,322080.77455316496
2597530650,833911.2356442746
3972900215,324789.4617167626
2473420070,284461.1551949015
6115400008,501185.7884263474
8682220230,681912.6924044453
642150080,681172.6517816054
3775300030,367635.33653208363
5418200340,741174.564830413
2424059119,1245092.2443093385
7899800476,320962.2177742693
8598200070,320473.69970261527
2421059125,568599.4114330565
9528102771,566054.5175135017
7522500020,592659.4566381379
7202340720,595503.8789075891
3286800260,651347.2684569795
1121059105,629738.682536364
7504030220,735596.395536403
4045100190,2158562.534559142
9406530090,393837.278310708
7138000260,263347.0858947814
2600010390,748714.9559732957
2917200365,443419.96018046705
2191600780,209340.32398165122
7784000180,588616.9990467946
6149700194,410237.84425014566
8082400136,702600.2159694566
7202340930,643901.4795791839
1972200556,622290.9473592816
2767604170,579998.1771132463
3271301175,593643.9853219802
3223059303,670606.0088062556
7598100735,1018721.0662401292
3348401490,298784.4322101007
1545803390,299752.2542036328
2296700050,551923.2090167153
3626500045,753169.7267763611
1596600060,365864.20650715486
3616600250,1464767.9558826187
8078560140,299374.8533406819
1796360350,256138.6859089716
2770601763,569199.3274158759
3223069118,730945.7900850155
2473372040,402456.83494812064
3575302759,478958.37650700327
5706200170,493542.37509845727
1774000030,550807.6405851094
2224700136,360867.30179585057
1250200418,363303.1291831816
5416500840,394689.72299340507
7335400345,153580.71599398085
3776300010,949336.0222613101
8857320130,708102.8141761078
424069206,888394.922798112
3592500985,1190949.8079023259
9828701295,374415.77581565
2621750340,313428.6763284662
7334401000,305135.38069518236
3286800110,684006.594166891
1722069097,507002.64015873807
3574770030,562911.6445737235
1336300610,1288774.2891094787
7230900100,427830.8531267645
6141100320,417405.72050222853
2767602356,802208.2042084958
476000017,509205.3247523868
2558600100,596489.2192771888
3500100015,369096.1153156469
4074300150,491798.3327442884
8907500070,5261534.182735134
4388000260,231098.437024906
2475900850,251838.50572233385
7852010900,540449.1917904904
318500300,695490.2979289391
9200000050,213218.37993357962
1026069106,562139.655335724
205000120,707578.2824489418
2616800600,883290.3654033947
921049141,622894.7118187794
2023069059,728179.4507633056
7229900145,469942.20188584545
4376800010,563517.7021492416
4389201095,2785344.1777131837
826069127,549921.922185272
2310000250,364799.3222551233
4058801225,391804.56792019494
6600220550,533282.8350314327
3585300194,1044702.2906389801
2594200375,465988.70126448426
1102000514,735050.8578323052
1862400471,495468.02317836334
6928000440,299792.8384018788
9578060470,504769.05897463317
8732020670,313068.7094374593
1823069088,378876.1248392818
8712100350,1254811.4719539348
3420069055,577721.46319341
4229900140,259016.67149560372
8682280490,478074.51542044623
3830630310,281766.0245381294
5100400251,398404.7207404249
1737100830,631889.4302391423
1630700276,497607.80526060704
6326000205,468221.45482625836
3426049284,3287649.1872074776
3814900260,397329.2375483625
7403200050,2431387.7487468547
1725059252,795200.3965640764
8899200570,351441.1244875988
4137000700,315242.9035453359
1115300270,852719.6537565005
3904920380,621261.7488737572
2695600195,458456.3815956558
9542100135,1056982.6571708345
1552510160,464815.0195215202
1823059241,707385.1804992263
2193320450,615675.3267534516
1122069006,548758.857353194
7853340330,467985.5860508057
1954420380,538177.2956606743
7299600530,411107.7628056398
1760650670,264756.41940127604
6819100080,603956.1213364139
2767704649,526999.641708975
2424059035,1170949.8020580087
1566100400,452640.2389378036
5255690060,503118.9713801749
8860500130,431695.9228989541
7349650120,298535.71086585993
3291800670,524663.0127972154
3764650010,649887.0086326215
5416500950,458586.3578157059
7973202712,221145.5038774743
3291800120,272929.51899375126
9211500620,254295.19398425365
8643200020,358491.6328509664
9197100101,181029.18844776228
3531900060,428620.9196412638
8842400071,529212.0143580231
6844701680,499129.73063907714
6413600285,489052.5046155644
5196410260,1003281.3213447969
824069121,648534.1891262472
3876313120,446140.4894029
269000030,911981.5282729614
1560930070,815767.1299735503
4435000705,278814.21677693096
9542400025,1008467.7201084099
2470200020,1520143.0636679037
7519000580,568893.4528975245
1226059101,555157.8933116088
4449800063,519386.35808163823
2815600305,723053.6375664995
3821200050,296438.5627913844
2644900110,398302.6815573108
8058500005,494778.0542357271
1099760230,259703.46412388067
1954430180,515252.9447761696
7853360480,568918.6604933111
7229100040,340320.4427293681
1432400120,219876.81996344816
1898200080,388197.28165043367
4054520100,804575.2657334052
2568200140,769141.4161483167
587550010,678688.4172598709
4154303215,840249.0003341635
6358900070,874094.6799984796
3277801640,545116.792241215
6209000165,313682.35365224787
6143000020,313157.2772482494
2591780180,484506.4986334644
5412400170,259284.58504013054
5466350120,247201.24408098048
2877104196,823619.7173834962
3222059007,350508.85286872654
7957600025,237616.44651021427
2698200210,245967.2411042948
3764500230,698694.3645711503
414100630,411673.6772067155
8029740060,386276.0065427301
1426049054,454061.30705489527
546001060,753465.3327734679
3277801417,492428.1719343063
3630120970,791999.8047980453
2326059080,1012350.9937400137
3278612370,477257.85814264044
4024700100,340398.9696487757
7697870860,226223.35782839265
8562900240,832413.5409349155
4059400585,242831.66493525944
5703000050,563912.0499307379
7701990560,877930.5340557642
1760650610,314111.42659907613
5408100035,547250.6969372104
1370800560,1213388.0148018806
2880100240,626727.3667827708
3630060150,610360.785945135
6071700020,665085.5749849764
2473002500,459771.1449189507
2768300650,523184.1864587857
3523089019,865882.6470671424
2787250190,555810.8518012287
9477940440,475461.3329402987
8732030440,324579.3795325782
236500050,330131.6346946746
993000100,1177374.3297712696
5466700360,257821.55281301105
7203220300,823201.9262120196
8682292180,455587.8929990286
5209200010,497220.4718974361
7853360990,490770.1968924698
8663310010,471371.65651774633
2313900165,600347.9298861445
6114600030,599237.3830690193
3303990030,837841.5406245283
6679000960,379375.404415893
8161000230,580596.7782888147
9510860060,707797.6044028703
1223089083,774074.8722339828
2721049059,302075.98870202195
2523039278,253785.9521354355
9826700707,582579.6918204231
2159900120,509211.5512011244
2767600635,750533.8557083592
3812400455,370407.0652077476
7852030960,482041.8725496049
319500080,712724.4204864592
1061500360,345321.1667357055
1787600209,441403.4702157827
7888700030,492893.1464737433
3623500260,756877.0588296512
4219400520,1393753.7706877664
518500460,2467124.8386037317
2500600297,277829.1345493573
7283900010,351843.22077654966
9225900055,406567.81007902813
4036800925,496553.38707888394
7967900150,411679.14948784234
1782000130,441248.12726350315
3163600015,206153.59929977183
254000075,471991.7963964414
1424059022,1257729.8217147258
2768200090,709041.0815069285
4319200505,564406.3116570824
1592000780,693385.7553561736
1687910100,604225.120785539
5200100115,611845.9328119686
3751600176,220556.48126299126
5608010650,1159450.6481121886
2051200506,311234.0990892365
2781280310,318861.97235954937
1023059190,327396.11787704664
2787310130,309299.9087497891
4358700100,526131.9129707497
3121069036,481616.214019411
1959700225,703883.7394814548
3205500230,428329.88196746656
