id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,above_ground_ratio,bath_per_bed,living_to_lot_ratio,relative_living_size,relative_lot_size,neighborhood_density,distance_from_center,waterfront_view,house_age,is_renovated,years_since_reno,year_sale,month_sale,quarter_sale
4338800500,3,2.0,1130,7200,1.0,0,0,4,6,1130,0,1944,0,98166,47.4779,-122.342,1270,7500,0.9991158267020336,0.5,0.15692264963199556,0.8890637293469709,0.9598720170643914,5.9008654602675055,0.151404861341068,0,71,0,0,2014,10,4
9201000320,4,2.25,2620,17366,1.0,0,3,3,9,1430,1190,1984,0,98075,47.584,-122.077,2620,15335,0.545593285005723,0.45,0.15086082800713999,0.9996184662342618,1.1323682837767344,5.8508202975963375,0.1390113261150602,0,31,0,0,2015,4,2
7655900038,2,1.0,1370,8400,1.0,0,0,3,7,1370,0,1948,0,98133,47.7344,-122.336,1330,8396,0.9992706053975201,0.3333333333333333,0.16307582430663017,1.0293012772351615,1.0003572704537336,6.308039068369647,0.21464542523335284,0,67,0,0,2015,4,2
3625059140,3,1.75,1580,9147,1.0,0,1,4,7,1210,370,1967,0,98008,47.6069,-122.112,2600,23564,0.7653383934218849,0.4375,0.17271534761696547,0.6074586697424068,0.38816040738383195,9.059592464436754,0.11269388090836738,0,48,0,0,2014,5,2
4222310010,4,1.0,1730,7350,1.5,0,0,4,6,1730,0,1970,0,98003,47.3467,-122.307,1440,7752,0.9994222992489891,0.2,0.2353421303224051,1.2005551700208188,0.9480201212433896,5.3795975017349065,0.23111522672871826,0,45,0,0,2015,4,2
2114700115,3,2.5,1970,4120,1.5,0,0,3,6,1230,740,1927,0,98106,47.5328,-122.346,1470,4080,0.624048706240487,0.625,0.47803931084688184,1.3392250169952413,1.0095564812545945,2.7736233854520735,0.13481794279761505,0,88,0,0,2015,4,2
3291800710,4,3.0,2090,7500,1.0,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810,7650,0.6551889048302247,0.6,0.27862951606452474,1.154058531198233,0.9802640177754542,4.224185532854777,0.0761461778061341,0,29,0,0,2014,11,4
9406590010,4,3.25,2290,4785,2.0,0,0,3,9,2290,0,2007,0,98038,47.3833,-122.037,2290,4785,0.9995635093845482,0.65,0.47847889678228167,0.9995635093845482,0.9997910572503134,2.088607594936709,0.24845676538522857,0,8,0,0,2014,10,4
3025059124,5,3.5,4330,11979,1.0,0,4,3,12,2090,2240,2008,0,98004,47.6251,-122.218,4320,12000,0.4825675363657354,0.5833333333333334,0.3614357262103506,1.0020828511918538,0.998166819431714,2.77713492247165,0.06715501672705397,0,7,0,0,2014,8,3
7972601250,6,2.75,2850,15240,1.0,0,0,3,7,1850,1000,1962,0,98106,47.5288,-122.345,2090,7620,0.648895124517713,0.39285714285714285,0.18699560396299456,1.362984218077475,1.9997375672483926,3.644189383070301,0.13464900989054007,0,53,0,0,2015,2,1
930000470,3,2.5,2540,7680,2.0,0,1,4,9,2540,0,1940,2001,98177,47.7175,-122.364,2490,7680,0.9996064541519087,0.625,0.330686108579612,1.0196708149337614,0.9998698086186695,3.083099156965074,0.21917753732242823,0,75,1,14,2014,5,2
6690500060,3,1.0,1370,4040,1.5,0,0,3,7,1370,0,1906,0,98103,47.6867,-122.354,1220,3030,0.9992706053975201,0.25,0.3390249938134125,1.122031122031122,1.3328934345100627,2.481572481572482,0.19041885943967252,0,109,0,0,2014,7,3
16000015,3,1.5,1070,6601,1.0,0,0,3,6,1070,0,1985,0,98002,47.3115,-122.209,1030,6614,0.9990662931839402,0.375,0.16207209936382913,1.037827352085354,0.9978835978835979,6.415130940834142,0.24663334122920397,0,30,0,0,2015,4,2
5693501102,3,3.0,1560,2091,3.0,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2091,0.9993593850096092,0.75,0.745697896749522,1.0189418680600915,0.9995219885277247,1.3657740039190072,0.17212929773607838,0,9,0,0,2014,10,4
8079040490,3,2.5,2150,8221,2.0,0,0,3,8,2150,0,1992,0,98059,47.5085,-122.15,2490,7951,0.99953509995351,0.625,0.2614935538798346,0.8631071858691288,1.033827967806841,3.1918908069048575,0.08062940581985026,0,23,0,0,2014,6,2
7225000155,4,3.0,2390,4500,2.0,0,0,3,7,2390,0,1974,0,98055,47.4872,-122.204,1320,4500,0.999581764951903,0.6,0.5309931126416352,1.8092354277062832,0.9997778271495223,3.4065102195306585,0.07153467185073405,0,41,0,0,2014,6,2
8819900170,3,2.0,2520,3959,1.0,0,0,5,8,1270,1250,1931,0,98105,47.6693,-122.289,1660,3959,0.5037683458944863,0.5,0.6363636363636364,1.5171583383503913,0.9997474747474747,2.383503913305238,0.13437380753040332,0,84,0,0,2014,8,3
7972601270,3,2.0,1550,8509,1.0,0,0,3,7,1150,400,1959,0,98106,47.5299,-122.344,1840,7620,0.7414571244358479,0.5,0.18213866039952997,0.841933731667572,1.1165201417136859,4.139054861488321,0.1334364151698065,0,56,0,0,2014,5,2
1224069074,4,2.5,3300,101930,2.0,0,0,4,10,3300,0,1991,0,98029,47.576,-121.976,2880,213879,0.9996970614965162,0.5,0.032374841804750275,1.145435612634502,0.4765756498971386,74.23776466504685,0.23824956252559068,0,24,0,0,2014,8,3
5126900321,4,2.5,2290,4539,2.0,0,0,3,7,2290,0,2001,0,98058,47.4753,-122.172,1710,7200,0.9995635093845482,0.5,0.5044052863436124,1.3383985973115138,0.6303291209554228,4.208065458796026,0.09264369686691867,0,14,0,0,2014,5,2
3438501860,3,1.0,1020,5950,1.0,0,0,3,6,880,140,1950,0,98106,47.5436,-122.357,1800,5950,0.861900097943193,0.25,0.17139976474542093,0.5663520266518601,0.9998319610149554,3.303720155469184,0.14415468553832042,0,65,0,0,2015,4,2
2822069080,4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,0,98038,47.3692,-122.047,2130,10150,0.9996095275283092,0.5,0.05876816418355869,1.2013139371187236,4.291202837158901,4.763022055373065,0.25184750848468196,0,26,0,0,2014,11,4
1656600310,4,2.5,2660,22050,2.0,0,0,3,9,2660,0,1996,0,98059,47.4911,-122.125,3060,21111,0.9996242014280345,0.5,0.12062944991156864,0.8689970597843842,1.0444297082228118,6.896765762822607,0.1110558383534225,0,19,0,0,2014,7,3
3856900507,4,3.5,3460,3997,2.0,0,0,3,10,2560,900,2004,0,98103,47.6718,-122.329,1860,4000,0.7396706154290668,0.7,0.8654327163581791,1.8592154755507793,0.9990002499375156,2.14938205265986,0.16202646605310628,0,11,0,0,2014,5,2
1626069139,3,2.25,2350,51400,1.0,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400,0.591237771161208,0.5625,0.04571895488414622,0.9995746490854955,0.9999805451255812,21.863037005529563,0.24391964719533835,0,38,0,0,2014,8,3
2524049257,4,2.25,4250,16940,1.0,0,2,4,9,2380,1870,1974,0,98040,47.5453,-122.234,3460,17693,0.5598682662902846,0.45,0.2508706687916888,1.2279687951459115,0.9573866847518933,5.1121063276509675,0.024099112565786767,0,41,0,0,2014,9,3
3904960150,3,2.5,1970,6634,2.0,0,0,3,8,1970,0,1989,0,98029,47.5759,-122.012,2090,6176,0.9994926433282597,0.625,0.29691032403918616,0.9421329507412721,1.0739841346932169,2.953610712577714,0.20236068355638545,0,26,0,0,2015,4,2
7214820610,4,1.75,2560,8270,1.0,0,0,3,7,1480,1080,1979,0,98072,47.7572,-122.147,2320,8450,0.5778992581023038,0.35,0.30951517349776325,1.1029728565273589,0.9785824162820967,3.640672124084446,0.20994459410247496,0,36,0,0,2014,10,4
7977201845,3,1.75,1600,6120,1.5,0,0,3,7,1600,0,1924,0,98115,47.6847,-122.291,1670,4590,0.9993753903810119,0.4375,0.26139519686325763,0.9575104727707959,1.3330429100413854,2.746858168761221,0.14840626188340286,0,91,0,0,2014,5,2
2428100080,4,3.0,2990,6695,2.0,0,0,3,10,2990,0,2014,0,98075,47.5817,-122.047,2760,6600,0.9996656636576395,0.6,0.4465352449223417,1.082940963419051,1.0142402666262686,2.3904382470119523,0.16824026535277964,0,1,0,0,2014,10,4
2202500135,5,1.75,1240,8936,1.0,0,0,3,7,1240,0,1954,0,98006,47.5738,-122.136,1600,9341,0.9991941982272361,0.2916666666666667,0.1387490209242475,0.7745159275452842,0.9565403553842861,5.834478450968145,0.07915007329654541,0,61,0,0,2014,11,4
1523550220,3,2.5,2330,4160,2.0,0,0,4,8,2330,0,1992,0,98052,47.6367,-122.109,2940,4500,0.9995709995709996,0.625,0.5599615477048786,0.7922475348520911,0.9242390579871139,1.5300918055083306,0.13082593937078893,0,23,0,0,2015,3,1
2313900610,3,2.25,1420,3750,2.0,0,0,3,7,1420,0,1987,0,98116,47.5725,-122.383,1430,4664,0.9992962702322308,0.5625,0.3785657158091176,0.9923130677847659,0.8038585209003215,3.259259259259259,0.17003612443923674,0,28,0,0,2015,4,2
4123840050,4,2.5,2570,7859,2.0,0,0,3,8,2570,0,1992,0,98038,47.3736,-122.045,2150,7284,0.999611046285492,0.5,0.32697201017811706,1.194793119479312,1.0787920384351406,3.386331938633194,0.24990916279098163,0,23,0,0,2014,6,2
2125059124,3,2.25,3020,43560,2.0,0,0,3,10,2720,300,1969,0,98005,47.6456,-122.173,3910,43560,0.9003641178417743,0.5625,0.06932806868529189,0.7721810278701099,0.9999770436858658,11.137816415239069,0.09645835638945494,0,46,0,0,2014,6,2
1225039067,2,2.0,1190,1303,2.0,0,0,3,8,800,390,2009,0,98107,47.6675,-122.368,1670,2425,0.6717044500419815,0.6666666666666666,0.9125766871165644,0.7121484141232794,0.5370981038746908,1.4512268102932375,0.18925453345420237,0,6,0,0,2015,4,2
6431500283,3,1.0,1340,4120,1.0,0,0,4,7,1040,300,1921,0,98103,47.6916,-122.352,1270,4635,0.7755406413124534,0.25,0.32516379519534094,1.054287962234461,0.8886971527178602,3.646734854445319,0.1923175063576492,0,94,0,0,2014,11,4
2473380010,3,2.25,1750,9298,1.0,0,0,4,7,1410,340,1969,0,98058,47.4579,-122.164,1720,7875,0.805254140491148,0.5625,0.18819227873964942,1.0168506682161533,1.180548501777552,4.57582800697269,0.11178526616361623,0,46,0,0,2015,1,1
5694501195,1,1.0,720,2500,1.0,0,0,3,7,720,0,1910,0,98103,47.6597,-122.345,1520,3750,0.9986130374479889,0.5,0.2878848460615754,0.47337278106508873,0.6664889362836577,2.465483234714004,0.16612287436659207,0,105,0,0,2015,5,2
2881700046,4,1.0,1740,11075,1.5,0,0,3,7,1740,0,1965,0,98133,47.7458,-122.334,1580,7684,0.9994256174612292,0.2,0.1570964247020585,1.1005692599620494,1.4411190631099544,4.860215053763441,0.22301741670035327,0,50,0,0,2014,6,2
6837820330,4,2.5,2450,8932,2.0,0,0,3,8,2450,0,1990,0,98023,47.3093,-122.345,2410,8775,0.9995920032639739,0.5,0.2742639650733236,1.0161758606387392,1.0177757520510484,3.6395686437163004,0.2813704125300498,0,25,0,0,2015,4,2
2337300370,3,1.0,1030,8395,1.0,0,0,4,7,1030,0,1960,0,98023,47.3322,-122.337,1370,9380,0.9990300678952473,0.25,0.12267746545974273,0.75127644055434,0.8948939345485556,6.841721371261853,0.2574107690471106,0,55,0,0,2015,2,1
3876540630,3,2.0,1330,8748,1.0,0,0,3,7,1330,0,1986,0,98003,47.2619,-122.298,1510,8584,0.9992486851990984,0.5,0.15201737341410446,0.8802117802779617,1.0189866045428073,5.681005956320318,0.30798789411036953,0,29,0,0,2015,2,1
626059317,3,1.75,1430,10574,2.0,0,0,3,7,1430,0,1981,0,98011,47.7668,-122.218,1900,10450,0.9993011879804332,0.4375,0.13522458628841608,0.7522356654392425,1.0117692086881638,5.497106785902157,0.20875599739709944,0,34,0,0,2014,11,4
3374500520,0,0.0,2460,8049,2.0,0,0,3,8,2460,0,1990,0,98031,47.4095,-122.168,2520,8050,0.9995936611133686,0.0,0.30559006211180123,0.9758032526775089,0.9997515836542045,3.1931773105910355,0.15542323002528366,0,25,0,0,2015,4,2
7228501903,1,1.0,780,1033,1.0,0,0,3,7,780,0,1922,1985,98122,47.6155,-122.306,1040,1319,0.998719590268886,0.5,0.7543520309477756,0.7492795389048992,0.7825757575757576,1.267050912584054,0.10880300332663735,0,93,1,30,2014,8,3
4019300051,3,1.75,1760,11371,1.0,0,0,5,8,1760,0,1959,0,98155,47.7616,-122.273,2220,19884,0.9994321408290744,0.4375,0.15476609215617307,0.7924358397118415,0.5718380688961529,8.95272399819901,0.21200761025149067,0,56,0,0,2014,11,4
4232902615,3,1.0,1300,3600,2.0,0,0,3,7,1300,0,1900,0,98119,47.6345,-122.366,2510,4800,0.9992313604919293,0.25,0.36101083032490977,0.5177220230983672,0.749843782545303,1.911589008363202,0.1705038989092599,0,115,0,0,2015,4,2
3546000090,3,1.75,1690,8901,1.0,0,0,3,7,1690,0,1986,0,98030,47.3546,-122.176,1690,7532,0.9994086339444116,0.4375,0.1898449786564817,0.9994086339444116,1.1816009557945042,4.4541691306918985,0.20693105803118106,0,29,0,0,2015,2,1
8127700215,4,2.25,2220,4200,1.5,0,0,5,8,1310,910,1932,0,98199,47.6418,-122.394,2020,4940,0.589824403421882,0.45,0.5284456081885266,1.0984661058881742,0.8500303582270795,2.4443344878772884,0.19889749743962715,0,83,0,0,2015,4,2
3438501100,3,1.0,1240,4000,1.5,0,0,3,8,1240,0,1928,2000,98106,47.5467,-122.359,1200,17707,0.9991941982272361,0.25,0.30992251937015747,1.0324729392173189,0.225886604924328,14.743547044129892,0.14586993456914685,0,87,1,15,2015,4,2
1769600066,3,3.5,3030,11550,2.0,0,2,3,8,3030,0,1971,2011,98146,47.5051,-122.381,2340,10560,0.999670075882547,0.875,0.262314951086486,1.294318667236224,1.093646434996686,4.510892780862879,0.17561035944427453,0,44,1,4,2014,12,4
8146100610,3,1.0,1220,8573,1.0,0,0,4,7,1220,0,1954,0,98004,47.6088,-122.193,1390,8573,0.9991809991809992,0.25,0.1422906461394915,0.8770668583752695,0.9998833683228365,6.163191948238677,0.05472444107286726,0,61,0,0,2014,12,4
3052700695,4,2.0,1650,5000,1.0,0,0,3,7,1650,0,1955,0,98117,47.6781,-122.374,1690,2276,0.9993943064809206,0.4,0.32993401319736054,0.9757539917208752,2.1958717610891525,1.3459491425192194,0.2003452156903003,0,60,0,0,2014,5,2
7954310210,4,2.5,3010,6903,2.0,0,0,3,9,3010,0,2001,0,98056,47.5213,-122.193,2860,6435,0.9996678844237795,0.5,0.43597914252607184,1.0520796924152394,1.0725605966438783,2.2492135616917164,0.04215354298857017,0,14,0,0,2015,4,2
3761700053,3,2.75,3470,9610,3.0,1,4,3,11,3470,0,1989,2000,98034,47.7205,-122.26,4130,11875,0.9997118985883031,0.6875,0.3610446363541775,0.8399903171145001,0.8091950151566184,2.8746066327765676,0.16891403558007842,4,26,1,15,2015,1,1
1320069179,3,2.0,1710,134489,1.0,0,2,5,7,1710,0,1952,0,98022,47.2207,-121.984,1700,63823,0.9994155464640561,0.5,0.012714699977693509,1.0052910052910053,2.1071853848082225,37.52087007642563,0.4080900960404118,0,63,0,0,2014,11,4
1331900410,4,3.0,3740,30884,2.0,0,0,3,9,3060,680,1988,0,98072,47.7505,-122.117,3240,37031,0.8179631114675221,0.6,0.12109438238627165,1.1539648256710893,0.8339814214733203,11.425794507867941,0.21528606683231932,0,27,0,0,2014,6,2
7303100210,4,2.25,1810,4970,2.0,0,0,3,7,1810,0,2003,0,98059,47.5003,-122.156,1810,4858,0.9994478188845941,0.45,0.364111848722591,0.9994478188845941,1.022844206626878,2.6824958586416345,0.08157650259530419,0,12,0,0,2014,5,2
2464400285,3,2.5,1590,2910,2.0,0,0,3,7,1110,480,1984,0,98115,47.6855,-122.321,1590,3880,0.6976744186046512,0.625,0.5462040535898317,0.9993714644877436,0.749806750837413,2.438717787554997,0.16665264220946954,0,31,0,0,2014,12,4
6163901150,3,1.75,1590,9636,1.5,0,0,4,6,1590,0,1953,0,98155,47.754,-122.321,1800,9975,0.9993714644877436,0.4375,0.1649891044930995,0.8828428650749583,0.9659182036888533,5.53858967240422,0.223428736857403,0,62,0,0,2014,11,4
8955800045,2,2.25,2080,11285,1.0,0,0,4,8,1180,900,1954,0,98042,47.3628,-122.147,2590,13048,0.5670350792888035,0.75,0.1842991316675527,0.802778849864917,0.8648172273737451,5.035893477421845,0.20632700033698545,0,61,0,0,2015,5,2
2314300200,4,3.0,2580,7299,2.0,0,0,3,8,2580,0,1998,0,98058,47.4646,-122.15,2250,6165,0.9996125532739248,0.6,0.35342465753424657,1.1461572634384718,1.1837495945507623,2.7387827632163484,0.11305923986754916,0,17,0,0,2014,10,4
9528104360,2,1.5,901,1245,3.0,0,0,3,7,901,0,2001,0,98115,47.6774,-122.325,1138,1137,0.9988913525498891,0.5,0.7231139646869984,0.7910447761194029,1.09402460456942,0.9982440737489026,0.1632485273061046,0,14,0,0,2014,9,3
4177100005,4,2.5,2970,7961,1.0,0,0,3,8,2020,950,1969,0,98125,47.7118,-122.29,1410,7959,0.6799057556378324,0.5,0.3730218538055765,2.1048901488306164,1.0001256281407036,5.640680368532955,0.17166010900079326,0,46,0,0,2015,4,2
8856960260,3,2.25,1800,10500,2.0,0,0,3,7,1800,0,1995,0,98038,47.3879,-122.032,1870,8555,0.9994447529150472,0.5625,0.1714122464527188,0.9620523784072689,1.2272089761570828,4.572421165152325,0.24886663702105494,0,20,0,0,2014,5,2
1828001220,5,2.75,3000,9473,1.0,0,0,3,8,1500,1500,1966,0,98052,47.6567,-122.13,2050,8820,0.49983338887037654,0.4583333333333333,0.31665611146295125,1.4627011214041932,1.07391452216302,4.300341296928328,0.129261825774196,0,49,0,0,2014,10,4
3066400710,3,2.5,2520,10012,2.0,0,0,3,10,2520,0,1987,0,98074,47.6295,-122.051,2680,10071,0.9996033320111067,0.625,0.2516728253270748,0.9399477806788512,0.994042891183479,3.756434166355837,0.17756703879501673,0,28,0,0,2015,4,2
624110610,4,3.25,3740,12080,1.0,0,0,3,10,2000,1740,1988,0,98077,47.7214,-122.056,4210,15277,0.5346164127238706,0.65,0.3095770217697211,0.8881500831156495,0.7906794082995157,3.6278793635715982,0.22693589767335945,0,27,0,0,2014,5,2
4040800260,4,1.5,1220,10580,1.0,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800,0.9991809991809992,0.3,0.11530101124657405,0.9030347890451518,1.3562363799512882,5.773501110288675,0.11582691585264081,0,50,0,0,2014,6,2
5019500215,2,1.75,1280,4000,1.0,0,0,4,7,730,550,1929,0,98116,47.5798,-122.383,2250,5382,0.5698672911787666,0.5833333333333334,0.31992001999500125,0.5686361617059085,0.7430800668772061,2.390937361172812,0.17080967928684768,0,86,0,0,2015,1,1
2481630180,4,2.25,3310,127631,2.0,0,0,5,9,3310,0,1924,1956,98072,47.732,-122.134,3830,43959,0.9996979764421625,0.45,0.025933935063307007,0.8640041764552336,2.903343949044586,11.474549725920125,0.19125019404729648,0,91,1,59,2014,6,2
7203170190,4,2.5,2650,6884,2.0,0,0,3,8,2650,0,2012,0,98053,47.6901,-122.015,2520,5866,0.999622783855149,0.5,0.3848946986201888,1.0511701705672352,1.1733424237259247,2.326854422848076,0.23845048267739347,0,3,0,0,2014,6,2
510001280,4,2.0,2190,4560,2.5,0,0,5,8,2190,0,1910,0,98103,47.662,-122.329,2190,4560,0.9995435874030123,0.4,0.48015786011839506,0.9995435874030123,0.9997807498355624,2.0812414422638064,0.15530588287654443,0,105,0,0,2014,7,3
9430110120,3,2.5,2300,7800,2.0,0,2,3,9,2300,0,1997,0,98052,47.6842,-122.155,2300,8187,0.9995654063450674,0.625,0.2948339956415844,0.9995654063450674,0.9526135808500245,3.558018252933507,0.13904889557696476,0,18,0,0,2015,5,2
1565950030,4,2.5,1930,6957,2.0,0,0,3,8,1930,0,1995,0,98055,47.4309,-122.191,2090,6996,0.9994821336095288,0.5,0.27737855705662545,0.9230033476805356,0.9942832642561098,3.345767575322812,0.12917885707587845,0,20,0,0,2015,4,2
9828202255,4,2.75,2610,4400,1.0,0,0,5,8,1260,1350,1920,0,98122,47.6158,-122.293,1770,4400,0.48257372654155495,0.55,0.5930470347648262,1.4737436476566912,0.9997727789138832,2.484472049689441,0.09817633108797687,0,95,0,0,2014,9,3
3878900270,4,2.0,2240,4508,1.0,0,2,4,8,1340,900,1926,0,98178,47.5096,-122.25,1930,5250,0.5979473449352968,0.4,0.49678420935905965,1.160020714655619,0.8585031422586175,2.7187985499741067,0.06064743346991826,0,89,0,0,2015,4,2
8091600080,3,1.0,1120,8407,1.0,0,0,5,6,1120,0,1987,0,98022,47.2051,-122.006,1250,8658,0.9991079393398751,0.25,0.13320647002854424,0.8952837729816147,0.9708973322554567,6.920863309352518,0.40949989065480674,0,28,0,0,2015,1,1
1112000035,2,1.0,1000,5375,1.0,0,0,3,7,1000,0,1953,0,98118,47.5404,-122.268,1380,5000,0.999000999000999,0.3333333333333333,0.18601190476190477,0.724112961622013,1.0747850429914017,3.620564808110065,0.05722756354089231,0,62,0,0,2015,3,1
2228900270,2,1.0,1010,6000,1.0,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610,7313,0.9990108803165183,0.3333333333333333,0.1683052824529245,0.6269397889509621,0.8203445447087777,4.539416511483551,0.2544984833468816,0,71,0,0,2014,8,3
6648701740,5,2.5,2140,10320,1.0,0,0,4,7,1330,810,1967,0,98031,47.3927,-122.194,2050,8964,0.6212050443717889,0.4166666666666667,0.2073442495882182,1.0433934666016578,1.151143335192415,4.370550950755729,0.1665453348010767,0,48,0,0,2015,2,1
1245003740,3,2.0,1840,6000,2.0,0,0,5,7,1720,120,1946,0,98033,47.6828,-122.207,1390,6000,0.9342748506246605,0.5,0.30661556407265456,1.3227893601725378,0.9998333611064822,4.313443565780014,0.12488233625071216,0,69,0,0,2014,7,3
2174503441,3,1.5,1380,4500,1.0,0,0,5,7,1380,0,1960,0,98040,47.5866,-122.25,1590,9000,0.999275887038378,0.375,0.3065985336591868,0.8673790069138906,0.49994445061659815,5.656819610307982,0.04625487281386242,0,55,0,0,2014,7,3
7708250010,3,2.5,1830,7585,2.0,0,0,4,8,1830,0,1995,0,98042,47.3893,-122.154,2070,7585,0.9994538503549972,0.625,0.2412338518323227,0.8836310960888459,0.9998681782230424,3.662481892805408,0.1789961077920394,0,20,0,0,2015,1,1
6072300110,3,1.75,1940,8376,1.0,0,0,4,8,1290,650,1963,0,98006,47.5586,-122.173,2400,8674,0.6646058732612056,0.4375,0.23158648680912022,0.807996668054977,0.9655331412103746,3.612661391087047,0.04057869339288067,0,52,0,0,2015,4,2
2329800140,4,2.5,1580,6633,2.0,0,0,4,7,1580,0,1984,0,98042,47.3768,-122.118,1590,6633,0.9993674889310563,0.5,0.23816701839011153,0.9930861093651792,0.9998492613807658,4.169076052796983,0.20494161356072527,0,31,0,0,2014,12,4
1494300040,4,2.5,1890,8505,1.0,0,0,3,8,1290,600,1980,0,98052,47.6796,-122.115,1720,9600,0.6821787414066631,0.5,0.22219609687279568,1.0981987216734457,0.8858452244557858,5.57815223707147,0.15646594380692228,0,35,0,0,2014,6,2
3832050130,3,2.5,1770,5000,2.0,0,0,3,7,1770,0,2009,0,98042,47.3358,-122.051,2230,5200,0.9994353472614342,0.625,0.35392921415716855,0.79336620349619,0.9613535858488752,2.3307933662034963,0.2753979581645018,0,6,0,0,2014,10,4
7203100730,4,3.5,3790,6874,2.5,0,0,3,9,3790,0,2010,0,98053,47.6956,-122.022,3370,6535,0.9997362173568979,0.7,0.5512727272727272,1.1242954612874518,1.0517135862913096,1.9385938890536933,0.2358175689856444,0,5,0,0,2015,2,1
7199330170,3,1.75,1720,6960,1.0,0,0,3,7,1140,580,1978,0,98052,47.6972,-122.129,1720,7280,0.6624055781522371,0.4375,0.24709093521045827,0.999418942475305,0.9559126493613515,4.2300987797791985,0.16280159107169442,0,37,0,0,2015,5,2
7785000220,3,2.0,1550,12262,1.0,0,0,4,7,1550,0,1964,0,98040,47.5755,-122.216,2900,12372,0.9993552546744036,0.5,0.12639647720786104,0.5342985177524991,0.9910288531479835,4.264736297828335,0.01757711913000088,0,51,0,0,2014,10,4
1250201175,4,1.0,1400,3600,1.0,0,0,4,6,700,700,1901,0,98144,47.5972,-122.295,1690,3600,0.49964311206281226,0.2,0.38878089419605666,0.8279124778237729,0.9997222993612885,2.1289178001182734,0.09032979190122344,0,114,0,0,2015,3,1
4054500180,4,3.25,4030,36762,2.0,0,0,3,11,4030,0,1988,0,98077,47.7235,-122.039,4090,40371,0.9997519225998511,0.65,0.10962108641840981,0.9850892202395503,0.910581591201823,9.868247372280615,0.24049277926493062,0,27,0,0,2014,7,3
7905200061,3,2.25,1450,1486,2.0,0,0,3,8,1160,290,2006,0,98116,47.5694,-122.387,1370,1437,0.7994486560992419,0.5625,0.9751176866173503,1.0576221735959155,1.0333796940194715,1.048140043763676,0.17379284556678917,0,9,0,0,2014,9,3
3751604895,3,1.0,1150,19200,1.0,0,0,4,5,1150,0,1908,0,98001,47.2756,-122.27,1290,19200,0.9991311902693311,0.25,0.05989271392114994,0.8907823392718822,0.999947919379199,14.872192099147947,0.2880708773157638,0,107,0,0,2014,6,2
5220300140,2,1.0,810,7440,1.0,0,0,5,6,810,0,1948,0,98133,47.7346,-122.352,830,7500,0.998766954377312,0.3333333333333333,0.10885633651390943,0.9747292418772563,0.9918677509665378,9.025270758122744,0.2243140794225762,0,67,0,0,2014,9,3
3323059027,3,2.75,1720,28000,1.0,0,0,4,7,1720,0,1958,0,98058,47.4375,-122.176,2000,41817,0.999418942475305,0.6875,0.06142637762937038,0.8595702148925537,0.6695681285570807,20.898050974512742,0.12630947027825748,0,57,0,0,2015,2,1
8651611980,4,2.75,3630,11775,2.0,0,0,3,10,3630,0,1999,0,98074,47.6378,-122.066,3800,12451,0.9997245937758193,0.55,0.30825407608695654,0.9550118389897395,0.9456312238997752,3.2757169166008944,0.16772617389670494,0,16,0,0,2015,3,1
8673400190,3,2.5,1630,1587,3.0,0,0,3,8,1630,0,2004,0,98107,47.6693,-122.393,1500,1527,0.9993868792152054,0.625,1.026448362720403,1.0859427048634245,1.0386125654450262,1.017321785476349,0.21109385644114884,0,11,0,0,2014,7,3
1668500100,3,2.5,3820,35016,2.0,0,0,4,9,3820,0,1987,0,98053,47.6496,-122.041,3010,35190,0.9997382884061764,0.625,0.10908987063426336,1.2686815011624044,0.9950271376204143,11.687147127200266,0.19533616985747831,0,28,0,0,2014,12,4
1023059365,3,2.5,2460,54885,2.0,0,0,4,8,2460,0,1980,0,98059,47.4996,-122.146,2770,21407,0.9995936611133686,0.625,0.04482017272164122,0.8877661494045471,2.563761210762332,7.725369902562252,0.08937355885364924,0,35,0,0,2014,5,2
3308030060,3,1.75,2310,11200,1.0,0,0,4,8,1630,680,1978,0,98030,47.3637,-122.21,2350,13300,0.7053223712678495,0.4375,0.20623158646549417,0.9825606125053169,0.8420419517329524,5.6571671629094,0.19442377555883084,0,37,0,0,2014,6,2
4232400860,4,2.0,2120,3360,2.0,0,0,3,9,2120,0,1905,0,98112,47.6227,-122.31,2090,3600,0.9995285242809995,0.4,0.6307646533769712,1.013868962219034,0.933074146070536,1.721664275466284,0.11606903393560736,0,110,0,0,2014,6,2
2144800615,1,0.75,930,29258,1.0,0,0,3,6,930,0,1941,0,98178,47.4837,-122.236,2000,18321,0.9989258861439313,0.375,0.03178509176663591,0.46476761619190404,1.5968780700796856,9.15592203898051,0.07769725587115908,0,74,0,0,2014,6,2
